Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name,PassengerId,Ticket,Cabin,Random Forest,Random Forest (0),Random Forest (1)
1.0,male,,0.0,0.0,26.0,S,"Salomon, Mr. Abraham L",1083.0,111163,,0,0.9059422687994116,0.09405773120058834
3.0,male,11.5,1.0,1.0,14.5,S,"van Billiard, Master. Walter John",1084.0,A/5. 851,,0,0.6334711868832413,0.3665288131167586
2.0,male,61.0,0.0,0.0,12.35,Q,"Lingane, Mr. John",1085.0,235509,,0,0.9125704247443378,0.08742957525566222
2.0,male,8.0,0.0,2.0,32.5,S,"Drew, Master. Marshall Brines",1086.0,28220,,1,0.4704545454545455,0.5295454545454545
3.0,male,33.0,0.0,0.0,7.8542,S,"Karlsson, Mr. Julius Konrad Eugen",1087.0,347465,,0,0.9123201157364562,0.08767988426354384
1.0,male,6.0,0.0,2.0,134.5,C,"Spedden, Master. Robert Douglas",1088.0,16966,E34,1,0.33086206896551723,0.6691379310344827
3.0,female,18.0,0.0,0.0,7.775,S,"Nilsson, Miss. Berta Olivia",1089.0,347066,,1,0.45073412698412696,0.549265873015873
2.0,male,23.0,0.0,0.0,10.5,S,"Baimbrigge, Mr. Charles Robert",1090.0,C.A. 31030,,0,0.9279058404735304,0.07209415952646958
3.0,female,,0.0,0.0,8.1125,S,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1091.0,65305,,0,0.7460880523380523,0.25391194766194763
3.0,female,,0.0,0.0,15.5,Q,"Murphy, Miss. Nora",1092.0,36568,,1,0.3926913549494195,0.6073086450505806
3.0,male,0.33,0.0,2.0,14.4,S,"Danbom, Master. Gilbert Sigvard Emanuel",1093.0,347080,,1,0.1,0.9
1.0,male,47.0,1.0,0.0,227.525,C,"Astor, Col. John Jacob",1094.0,PC 17757,C62 C64,1,0.4246779242714661,0.5753220757285339
2.0,female,8.0,1.0,1.0,26.0,S,"Quick, Miss. Winifred Vera",1095.0,26360,,1,0.2050333934415281,0.794966606558472
2.0,male,25.0,0.0,0.0,10.5,S,"Andrew, Mr. Frank Thomas",1096.0,C.A. 34050,,0,0.9279058404735304,0.07209415952646958
1.0,male,,0.0,0.0,25.7417,C,"Omont, Mr. Alfred Fernand",1097.0,F.C. 12998,,0,0.725343137254902,0.27465686274509804
3.0,female,35.0,0.0,0.0,7.75,Q,"McGowan, Miss. Katherine",1098.0,9232,,0,0.6815935243779048,0.3184064756220953
2.0,male,24.0,0.0,0.0,10.5,S,"Collett, Mr. Sidney C Stuart",1099.0,28034,,0,0.9279058404735304,0.07209415952646958
1.0,female,33.0,0.0,0.0,27.7208,C,"Rosenbaum, Miss. Edith Louise",1100.0,PC 17613,A11,1,0.10238095238095238,0.8976190476190476
3.0,male,25.0,0.0,0.0,7.8958,S,"Delalic, Mr. Redjo",1101.0,349250,,0,0.9226224786558591,0.0773775213441409
3.0,male,32.0,0.0,0.0,22.525,S,"Andersen, Mr. Albert Karvin",1102.0,C 4001,,0,0.8748721978862983,0.12512780211370175
3.0,male,,0.0,0.0,7.05,S,"Finoli, Mr. Luigi",1103.0,SOTON/O.Q. 3101308,,0,0.9115949037209216,0.08840509627907843
2.0,male,17.0,0.0,0.0,73.5,S,"Deacon, Mr. Percy William",1104.0,S.O.C. 14879,,0,0.8188792270531401,0.18112077294685988
2.0,female,60.0,1.0,0.0,26.0,S,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1105.0,24065,,1,0.37311827956989246,0.6268817204301075
3.0,female,38.0,4.0,2.0,7.775,S,"Andersson, Miss. Ida Augusta Margareta",1106.0,347091,,0,0.5333333333333333,0.4666666666666666
1.0,male,42.0,0.0,0.0,42.5,S,"Head, Mr. Christopher",1107.0,113038,B11,0,0.7435576724544156,0.2564423275455844
3.0,female,,0.0,0.0,7.8792,Q,"Mahon, Miss. Bridget Delia",1108.0,330924,,1,0.16272147050585078,0.8372785294941492
1.0,male,57.0,1.0,1.0,164.8667,S,"Wick, Mr. George Dennick",1109.0,36928,,0,0.7650287356321839,0.23497126436781607
1.0,female,50.0,1.0,1.0,211.5,C,"Widener, Mrs. George Dunton (Eleanor Elkins)",1110.0,113503,C80,1,0.0,1.0
3.0,male,,0.0,0.0,8.05,S,"Thomson, Mr. Alexander Morrison",1111.0,32302,,0,0.9181470775351276,0.08185292246487254
2.0,female,30.0,1.0,0.0,13.8583,C,"Duran y More, Miss. Florentina",1112.0,SC/PARIS 2148,,1,0.017391304347826087,0.9826086956521738
3.0,male,21.0,0.0,0.0,8.05,S,"Reynolds, Mr. Harold J",1113.0,342684,,0,0.9141925861976761,0.08580741380232385
2.0,female,22.0,0.0,0.0,10.5,S,"Cook, Mrs. (Selena Rogers)",1114.0,W./C. 14266,F33,1,0.03785854341736694,0.962141456582633
3.0,male,21.0,0.0,0.0,7.7958,S,"Karlsson, Mr. Einar Gervasius",1115.0,350053,,0,0.8904002564336368,0.10959974356636312
1.0,female,53.0,0.0,0.0,27.4458,C,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1116.0,PC 17606,,1,0.2,0.8
3.0,female,,0.0,2.0,15.2458,C,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1117.0,2661,,1,0.39785714285714285,0.6021428571428571
3.0,male,23.0,0.0,0.0,7.7958,S,"Asplund, Mr. Johan Charles",1118.0,350054,,0,0.8904002564336368,0.10959974356636312
3.0,female,,0.0,0.0,7.75,Q,"McNeill, Miss. Bridget",1119.0,370368,,1,0.16272147050585078,0.8372785294941492
3.0,male,40.5,0.0,0.0,15.1,S,"Everett, Mr. Thomas James",1120.0,C.A. 6212,,0,0.9387499188486048,0.061250081151395144
2.0,male,36.0,0.0,0.0,13.0,S,"Hocking, Mr. Samuel James Metcalfe",1121.0,242963,,0,0.9407024021494024,0.05929759785059756
2.0,male,14.0,0.0,0.0,65.0,S,"Sweet, Mr. George Frederick",1122.0,220845,,0,0.7411014492753624,0.25889855072463763
1.0,female,21.0,0.0,0.0,26.55,S,"Willard, Miss. Constance",1123.0,113795,,1,0.008832565284178187,0.9911674347158218
3.0,male,21.0,1.0,0.0,6.4958,S,"Wiklund, Mr. Karl Johan",1124.0,3101266,,0,0.9411726200265754,0.0588273799734246
3.0,male,,0.0,0.0,7.8792,Q,"Linehan, Mr. Michael",1125.0,330971,,0,0.9182447272976955,0.0817552727023047
1.0,male,39.0,1.0,0.0,71.2833,C,"Cumings, Mr. John Bradley",1126.0,PC 17599,C85,1,0.3798503380645696,0.6201496619354304
3.0,male,20.0,0.0,0.0,7.8542,S,"Vendel, Mr. Olof Edvin",1127.0,350416,,0,0.9226224786558591,0.0773775213441409
1.0,male,64.0,1.0,0.0,75.25,C,"Warren, Mr. Frank Manley",1128.0,110813,D37,1,0.48854599023848255,0.5114540097615174
3.0,male,20.0,0.0,0.0,7.225,C,"Baccos, Mr. Raffull",1129.0,2679,,0,0.7744318202583923,0.22556817974160773
2.0,female,18.0,1.0,1.0,13.0,S,"Hiltunen, Miss. Marta",1130.0,250650,,1,0.1432246376811594,0.8567753623188405
1.0,female,48.0,1.0,0.0,106.425,C,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1131.0,PC 17761,C86,1,0.0,1.0
1.0,female,55.0,0.0,0.0,27.7208,C,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1132.0,112377,,1,0.3,0.7
2.0,female,45.0,0.0,2.0,30.0,S,"Christy, Mrs. (Alice Frances)",1133.0,237789,,1,0.1,0.9
1.0,male,45.0,1.0,1.0,134.5,C,"Spedden, Mr. Frederic Oakley",1134.0,16966,E34,0,0.6533620689655172,0.34663793103448276
3.0,male,,0.0,0.0,7.8875,S,"Hyman, Mr. Abraham",1135.0,3470,,0,0.9265769699933104,0.07342303000668958
3.0,male,,1.0,2.0,23.45,S,"Johnston, Master. William Arthur Willie""""",1136.0,W./C. 6607,,0,0.96663314898609,0.033366851013909835
1.0,male,41.0,1.0,0.0,51.8625,S,"Kenyon, Mr. Frederick R",1137.0,17464,D21,1,0.4827003903111735,0.5172996096888266
2.0,female,22.0,0.0,0.0,21.0,S,"Karnes, Mrs. J Frank (Claire Bennett)",1138.0,F.C.C. 13534,,1,0.06947682298725942,0.9305231770127407
2.0,male,42.0,1.0,1.0,32.5,S,"Drew, Mr. James Vivian",1139.0,28220,,0,0.9306240188383045,0.06937598116169545
2.0,female,29.0,1.0,0.0,26.0,S,"Hold, Mrs. Stephen (Annie Margaret Hill)",1140.0,26707,,1,0.07813584654398119,0.9218641534560188
3.0,female,,1.0,0.0,14.4542,C,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1141.0,2660,,0,0.7202745602745602,0.27972543972543973
2.0,female,0.92,1.0,2.0,27.75,S,"West, Miss. Barbara J",1142.0,C.A. 34651,,1,0.20489130434782607,0.7951086956521739
3.0,male,20.0,0.0,0.0,7.925,S,"Abrahamsson, Mr. Abraham August Johannes",1143.0,SOTON/O2 3101284,,0,0.9181925861976762,0.08180741380232386
1.0,male,27.0,1.0,0.0,136.7792,C,"Clark, Mr. Walter Miller",1144.0,13508,C89,0,0.6725040112279878,0.32749598877201214
3.0,male,24.0,0.0,0.0,9.325,S,"Salander, Mr. Karl Johan",1145.0,7266,,0,0.9181925861976762,0.08180741380232386
3.0,male,32.5,0.0,0.0,9.5,S,"Wenzel, Mr. Linhart",1146.0,345775,,0,0.8033235481233627,0.19667645187663724
3.0,male,,0.0,0.0,7.55,S,"MacKay, Mr. George William",1147.0,C.A. 42795,,0,0.9274306808470213,0.07256931915297873
3.0,male,,0.0,0.0,7.75,Q,"Mahon, Mr. John",1148.0,AQ/4 3130,,0,0.8790984381514061,0.12090156184859387
3.0,male,28.0,0.0,0.0,8.05,S,"Niklasson, Mr. Samuel",1149.0,363611,,0,0.9003583528498511,0.09964164715014895
2.0,female,19.0,0.0,0.0,13.0,S,"Bentham, Miss. Lilian W",1150.0,28404,,1,0.1345252100840336,0.8654747899159663
3.0,male,21.0,0.0,0.0,7.775,S,"Midtsjo, Mr. Karl Albert",1151.0,345501,,0,0.8904002564336368,0.10959974356636312
3.0,male,36.5,1.0,0.0,17.4,S,"de Messemaeker, Mr. Guillaume Joseph",1152.0,345572,,0,0.9547180622035079,0.045281937796492214
3.0,male,21.0,0.0,0.0,7.8542,S,"Nilsson, Mr. August Ferdinand",1153.0,350410,,0,0.9226224786558591,0.0773775213441409
2.0,female,29.0,0.0,2.0,23.0,S,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1154.0,29103,,1,0.10826330532212884,0.8917366946778712
3.0,female,1.0,1.0,1.0,12.1833,S,"Klasen, Miss. Gertrud Emilia",1155.0,350405,,1,0.1213131313131313,0.8786868686868688
2.0,male,30.0,0.0,0.0,12.7375,C,"Portaluppi, Mr. Emilio Ilario Giuseppe",1156.0,C.A. 34644,,0,0.9251964625512652,0.07480353744873477
3.0,male,,0.0,0.0,7.8958,S,"Lyntakoff, Mr. Stanko",1157.0,349235,,0,0.9265769699933104,0.07342303000668958
1.0,male,,0.0,0.0,0.0,S,"Chisholm, Mr. Roderick Robert Crispin",1158.0,112051,,0,0.9144557823129251,0.08554421768707483
3.0,male,,0.0,0.0,7.55,S,"Warren, Mr. Charles William",1159.0,C.A. 49867,,0,0.9274306808470213,0.07256931915297873
3.0,female,,0.0,0.0,8.05,S,"Howard, Miss. May Elizabeth",1160.0,A. 2. 39186,,0,0.7460880523380523,0.25391194766194763
3.0,male,17.0,0.0,0.0,8.6625,S,"Pokrnic, Mr. Mate",1161.0,315095,,0,0.8981925861976761,0.10180741380232386
1.0,male,46.0,0.0,0.0,75.2417,C,"McCaffry, Mr. Thomas Francis",1162.0,13050,C6,0,0.7644262773676453,0.2355737226323547
3.0,male,,0.0,0.0,7.75,Q,"Fox, Mr. Patrick",1163.0,368573,,0,0.8790984381514061,0.12090156184859387
1.0,female,26.0,1.0,0.0,136.7792,C,"Clark, Mrs. Walter Miller (Virginia McDowell)",1164.0,13508,C89,1,0.02222222222222222,0.9777777777777779
3.0,female,,1.0,0.0,15.5,Q,"Lennon, Miss. Mary",1165.0,370371,,1,0.2499135771716417,0.7500864228283584
3.0,male,,0.0,0.0,7.225,C,"Saade, Mr. Jean Nassr",1166.0,2676,,0,0.924393096304861,0.07560690369513898
2.0,female,20.0,1.0,0.0,26.0,S,"Bryhl, Miss. Dagmar Jenny Ingeborg",1167.0,236853,,1,0.09432632273445737,0.9056736772655427
2.0,male,28.0,0.0,0.0,10.5,S,"Parker, Mr. Clifford Richard",1168.0,SC 14888,,0,0.9140716071257053,0.08592839287429468
2.0,male,40.0,1.0,0.0,26.0,S,"Faunthorpe, Mr. Harry",1169.0,2926,,0,0.9390630797773655,0.060936920222634514
2.0,male,30.0,1.0,0.0,21.0,S,"Ware, Mr. John James",1170.0,CA 31352,,0,0.9673422215601569,0.03265777843984309
2.0,male,22.0,0.0,0.0,10.5,S,"Oxenham, Mr. Percy Thomas",1171.0,W./C. 14260,,0,0.9279058404735304,0.07209415952646958
3.0,female,23.0,0.0,0.0,8.6625,S,"Oreskovic, Miss. Jelka",1172.0,315085,,0,0.7460880523380523,0.25391194766194763
3.0,male,0.75,1.0,1.0,13.775,S,"Peacock, Master. Alfred Edward",1173.0,SOTON/O.Q. 3101315,,1,0.1,0.9
3.0,female,,0.0,0.0,7.75,Q,"Fleming, Miss. Honora",1174.0,364859,,1,0.16272147050585078,0.8372785294941492
3.0,female,9.0,1.0,1.0,15.2458,C,"Touma, Miss. Maria Youssef",1175.0,2650,,1,0.47027456027456027,0.5297254397254397
3.0,female,2.0,1.0,1.0,20.2125,S,"Rosblom, Miss. Salli Helena",1176.0,370129,,1,0.1498845598845599,0.8501154401154402
3.0,male,36.0,0.0,0.0,7.25,S,"Dennis, Mr. William",1177.0,A/5 21175,,0,0.9446470345597253,0.05535296544027465
3.0,male,,0.0,0.0,7.25,S,"Franklin, Mr. Charles (Charles Fardon)",1178.0,SOTON/O.Q. 3101314,,0,0.9274306808470213,0.07256931915297873
1.0,male,24.0,1.0,0.0,82.2667,S,"Snyder, Mr. John Pillsbury",1179.0,21228,B45,0,0.7638885462332126,0.2361114537667875
3.0,male,,0.0,0.0,7.2292,C,"Mardirosian, Mr. Sarkis",1180.0,2655,F E46,0,0.90078198519375,0.09921801480625009
3.0,male,,0.0,0.0,8.05,S,"Ford, Mr. Arthur",1181.0,A/5 1478,,0,0.9181470775351276,0.08185292246487254
1.0,male,,0.0,0.0,39.6,S,"Rheims, Mr. George Alexander Lucien",1182.0,PC 17607,,0,0.7713837594109374,0.22861624058906266
3.0,female,30.0,0.0,0.0,6.95,Q,"Daly, Miss. Margaret Marcella Maggie""""",1183.0,382650,,0,0.5920223742804388,0.4079776257195612
3.0,male,,0.0,0.0,7.2292,C,"Nasr, Mr. Mustafa",1184.0,2652,,0,0.90078198519375,0.09921801480625009
1.0,male,53.0,1.0,1.0,81.8583,S,"Dodge, Dr. Washington",1185.0,33638,A34,0,0.6252011494252874,0.3747988505747126
3.0,male,36.0,0.0,0.0,9.5,S,"Wittevrongel, Mr. Camille",1186.0,345771,,0,0.8672012690856693,0.13279873091433064
3.0,male,26.0,0.0,0.0,7.8958,S,"Angheloff, Mr. Minko",1187.0,349202,,0,0.9226224786558591,0.0773775213441409
2.0,female,1.0,1.0,2.0,41.5792,C,"Laroche, Miss. Louise",1188.0,SC/Paris 2123,,1,0.0,1.0
3.0,male,,2.0,0.0,21.6792,C,"Samaan, Mr. Hanna",1189.0,2662,,0,0.7624470899470899,0.23755291005291007
1.0,male,30.0,0.0,0.0,45.5,S,"Loring, Mr. Joseph Holland",1190.0,113801,,0,0.7713837594109374,0.22861624058906266
3.0,male,29.0,0.0,0.0,7.8542,S,"Johansson, Mr. Nils",1191.0,347467,,0,0.908788245308034,0.09121175469196599
3.0,male,32.0,0.0,0.0,7.775,S,"Olsson, Mr. Oscar Wilhelm",1192.0,347079,,0,0.8534965863246915,0.14650341367530856
2.0,male,,0.0,0.0,15.0458,C,"Malachard, Mr. Noel",1193.0,237735,D,0,0.835474240329043,0.16452575967095698
2.0,male,43.0,0.0,1.0,21.0,S,"Phillips, Mr. Escott Robert",1194.0,S.O./P.P. 2,,0,0.8862708719851577,0.11372912801484229
3.0,male,24.0,0.0,0.0,8.6625,S,"Pokrnic, Mr. Tome",1195.0,315092,,0,0.9181925861976762,0.08180741380232386
3.0,female,,0.0,0.0,7.75,Q,"McCarthy, Miss. Catherine Katie""""",1196.0,383123,,1,0.16272147050585078,0.8372785294941492
1.0,female,64.0,1.0,1.0,26.55,S,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1197.0,112901,B26,1,0.0064516129032258064,0.9935483870967742
1.0,male,30.0,1.0,2.0,151.55,S,"Allison, Mr. Hudson Joshua Creighton",1198.0,113781,C22 C26,1,0.4233620689655172,0.5766379310344828
3.0,male,0.83,0.0,1.0,9.35,S,"Aks, Master. Philip Frank",1199.0,392091,,1,0.2,0.8
1.0,male,55.0,1.0,1.0,93.5,S,"Hays, Mr. Charles Melville",1200.0,12749,B69,0,0.6752011494252874,0.32479885057471264
3.0,female,45.0,1.0,0.0,14.1083,S,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1201.0,350026,,0,0.6015444015444016,0.39845559845559847
3.0,male,18.0,0.0,0.0,8.6625,S,"Cacic, Mr. Jego Grga",1202.0,315091,,0,0.8981925861976761,0.10180741380232386
3.0,male,22.0,0.0,0.0,7.225,C,"Vartanian, Mr. David",1203.0,2658,,0,0.7244318202583923,0.27556817974160774
3.0,male,,0.0,0.0,7.575,S,"Sadowitz, Mr. Harry",1204.0,LP 1588,,0,0.9274306808470213,0.07256931915297873
3.0,female,37.0,0.0,0.0,7.75,Q,"Carr, Miss. Jeannie",1205.0,368364,,0,0.7588662516506319,0.24113374834936802
1.0,female,55.0,0.0,0.0,135.6333,C,"White, Mrs. John Stuart (Ella Holmes)",1206.0,PC 17760,C32,1,0.1,0.9
3.0,female,17.0,0.0,0.0,7.7333,Q,"Hagardon, Miss. Kate",1207.0,AQ/3. 30631,,1,0.0956346878927524,0.9043653121072476
1.0,male,57.0,1.0,0.0,146.5208,C,"Spencer, Mr. William Augustus",1208.0,PC 17569,B78,0,0.6855474894888574,0.31445251051114254
2.0,male,19.0,0.0,0.0,10.5,S,"Rogers, Mr. Reginald Harry",1209.0,28004,,0,0.9079058404735305,0.09209415952646957
3.0,male,27.0,0.0,0.0,7.8542,S,"Jonsson, Mr. Nils Hilding",1210.0,350408,,0,0.902651214288043,0.09734878571195699
2.0,male,22.0,2.0,0.0,31.5,S,"Jefferys, Mr. Ernest Wilfred",1211.0,C.A. 31029,,0,0.9020894680864696,0.09791053191353041
3.0,male,26.0,0.0,0.0,7.775,S,"Andersson, Mr. Johan Samuel",1212.0,347075,,0,0.8904002564336368,0.10959974356636312
3.0,male,25.0,0.0,0.0,7.2292,C,"Krekorian, Mr. Neshan",1213.0,2654,F E57,0,0.7744318202583923,0.22556817974160773
2.0,male,26.0,0.0,0.0,13.0,S,"Nesson, Mr. Israel",1214.0,244368,F2,0,0.9258865798335801,0.07411342016641988
1.0,male,33.0,0.0,0.0,26.55,S,"Rowe, Mr. Alfred G",1215.0,113790,,1,0.4385452906901158,0.5614547093098843
1.0,female,39.0,0.0,0.0,211.3375,S,"Kreuchen, Miss. Emilie",1216.0,24160,,1,0.0,1.0
3.0,male,23.0,0.0,0.0,7.05,S,"Assam, Mr. Ali",1217.0,SOTON/O.Q. 3101309,,0,0.8517457514888094,0.14825424851119068
2.0,female,12.0,2.0,1.0,39.0,S,"Becker, Miss. Ruth Elizabeth",1218.0,230136,F4,1,0.022642089093701995,0.9773579109062981
1.0,male,46.0,0.0,0.0,79.2,C,"Rosenshine, Mr. George (Mr George Thorne"")""",1219.0,PC 17585,,0,0.7894262773676453,0.2105737226323547
2.0,male,29.0,1.0,0.0,26.0,S,"Clarke, Mr. Charles Valentine",1220.0,2003,,0,0.9162201635415472,0.08377983645845283
2.0,male,21.0,0.0,0.0,13.0,S,"Enander, Mr. Ingvar",1221.0,236854,,0,0.9258865798335801,0.07411342016641988
2.0,female,48.0,0.0,2.0,36.75,S,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",1222.0,C.A. 33112,,1,0.1,0.9
1.0,male,39.0,0.0,0.0,29.7,C,"Dulles, Mr. William Crothers",1223.0,PC 17580,A18,0,0.7798387182060497,0.22016128179395036
3.0,male,,0.0,0.0,7.225,C,"Thomas, Mr. Tannous",1224.0,2684,,0,0.924393096304861,0.07560690369513898
3.0,female,19.0,1.0,1.0,15.7417,C,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1225.0,2653,,1,0.2902745602745603,0.7097254397254397
3.0,male,27.0,0.0,0.0,7.8958,S,"Cor, Mr. Ivan",1226.0,349229,,0,0.902651214288043,0.09734878571195699
1.0,male,30.0,0.0,0.0,26.0,S,"Maguire, Mr. John Edward",1227.0,110469,C106,0,0.9059422687994116,0.09405773120058834
2.0,male,32.0,0.0,0.0,13.0,S,"de Brito, Mr. Jose Joaquim",1228.0,244360,,0,0.9356482105988606,0.06435178940113948
3.0,male,39.0,0.0,2.0,7.2292,C,"Elias, Mr. Joseph",1229.0,2675,,0,0.6837121212121212,0.3162878787878788
2.0,male,25.0,0.0,0.0,31.5,S,"Denbury, Mr. Herbert",1230.0,C.A. 31029,,0,0.8979278768160757,0.10207212318392442
3.0,male,,0.0,0.0,7.2292,C,"Betros, Master. Seman",1231.0,2622,,0,0.90078198519375,0.09921801480625009
2.0,male,18.0,0.0,0.0,10.5,S,"Fillbrook, Mr. Joseph Charles",1232.0,C.A. 15185,,0,0.9079058404735305,0.09209415952646957
3.0,male,32.0,0.0,0.0,7.5792,S,"Lundstrom, Mr. Thure Edvin",1233.0,350403,,0,0.8807693135974187,0.11923068640258128
3.0,male,,1.0,9.0,69.55,S,"Sage, Mr. John George",1234.0,CA. 2343,,0,0.9294871794871794,0.07051282051282051
1.0,female,58.0,0.0,1.0,512.3292,C,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1235.0,PC 17755,B51 B53 B55,1,0.0,1.0
3.0,male,,1.0,1.0,14.5,S,"van Billiard, Master. James William",1236.0,A/5. 851,,0,0.9574494755167022,0.04255052448329759
3.0,female,16.0,0.0,0.0,7.65,S,"Abelseth, Miss. Karen Marie",1237.0,348125,,1,0.440734126984127,0.559265873015873
2.0,male,26.0,0.0,0.0,13.0,S,"Botsford, Mr. William Hull",1238.0,237670,,0,0.9258865798335801,0.07411342016641988
3.0,female,38.0,0.0,0.0,7.2292,C,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1239.0,2688,,0,0.6875,0.3125
2.0,male,24.0,0.0,0.0,13.5,S,"Giles, Mr. Ralph",1240.0,248726,,0,0.9362314074197868,0.06376859258021297
2.0,female,31.0,0.0,0.0,21.0,S,"Walcroft, Miss. Nellie",1241.0,F.C.C. 13528,,1,0.013594470046082949,0.9864055299539171
1.0,female,45.0,0.0,1.0,63.3583,C,"Greenfield, Mrs. Leo David (Blanche Strouse)",1242.0,PC 17759,D10 D12,1,0.0,1.0
2.0,male,25.0,0.0,0.0,10.5,S,"Stokes, Mr. Philip Joseph",1243.0,F.C.C. 13540,,0,0.9279058404735304,0.07209415952646958
2.0,male,18.0,0.0,0.0,73.5,S,"Dibden, Mr. William",1244.0,S.O.C. 14879,,0,0.8188792270531401,0.18112077294685988
2.0,male,49.0,1.0,2.0,65.0,S,"Herman, Mr. Samuel",1245.0,220845,,0,0.8398076923076923,0.1601923076923077
3.0,female,0.17,1.0,2.0,20.575,S,"Dean, Miss. Elizabeth Gladys Millvina""""",1246.0,C.A. 2315,,1,0.3385714285714286,0.6614285714285715
1.0,male,50.0,0.0,0.0,26.0,S,"Julian, Mr. Henry Forbes",1247.0,113044,E60,0,0.8916296953564034,0.10837030464359657
1.0,female,59.0,2.0,0.0,51.4792,S,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1248.0,11769,C101,1,0.0,1.0
3.0,male,,0.0,0.0,7.8792,S,"Lockyer, Mr. Edward",1249.0,1222,,0,0.9265769699933104,0.07342303000668958
3.0,male,,0.0,0.0,7.75,Q,"O'Keefe, Mr. Patrick",1250.0,368402,,0,0.8790984381514061,0.12090156184859387
3.0,female,30.0,1.0,0.0,15.55,S,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1251.0,349910,,1,0.43484014089277245,0.5651598591072275
3.0,male,14.5,8.0,2.0,69.55,S,"Sage, Master. William Henry",1252.0,CA. 2343,,0,0.8823607427055702,0.11763925729442973
2.0,female,24.0,1.0,1.0,37.0042,C,"Mallet, Mrs. Albert (Antoinette Magnin)",1253.0,S.C./PARIS 2079,,1,0.0,1.0
2.0,female,31.0,0.0,0.0,21.0,S,"Ware, Mrs. John James (Florence Louise Long)",1254.0,CA 31352,,1,0.013594470046082949,0.9864055299539171
3.0,male,27.0,0.0,0.0,8.6625,S,"Strilic, Mr. Ivan",1255.0,315083,,0,0.89822132182986,0.10177867817013994
1.0,female,25.0,1.0,0.0,55.4417,C,"Harder, Mrs. George Achilles (Dorothy Annan)",1256.0,11765,E50,1,0.0,1.0
3.0,female,,1.0,9.0,69.55,S,"Sage, Mrs. John (Annie Bullen)",1257.0,CA. 2343,,0,0.7221052631578948,0.27789473684210525
3.0,male,,1.0,0.0,14.4583,C,"Caram, Mr. Joseph",1258.0,2689,,0,0.8232804232804233,0.17671957671957672
3.0,female,22.0,0.0,0.0,39.6875,S,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1259.0,3101295,,0,0.6947838345864661,0.3052161654135338
1.0,female,45.0,0.0,1.0,59.4,C,"Gibson, Mrs. Leonard (Pauline C Boeson)",1260.0,112378,,1,0.0,1.0
2.0,male,29.0,0.0,0.0,13.8583,C,"Pallas y Castello, Mr. Emilio",1261.0,SC/PARIS 2147,,0,0.649911681972367,0.350088318027633
2.0,male,21.0,1.0,0.0,11.5,S,"Giles, Mr. Edgar",1262.0,28133,,0,0.9470232230823363,0.052976776917663615
1.0,female,31.0,0.0,0.0,134.5,C,"Wilson, Miss. Helen Alice",1263.0,16966,E39 E41,1,0.0,1.0
1.0,male,49.0,0.0,0.0,0.0,S,"Ismay, Mr. Joseph Bruce",1264.0,112058,B52 B54 B56,0,0.9144557823129251,0.08554421768707483
2.0,male,44.0,0.0,0.0,13.0,S,"Harbeck, Mr. William H",1265.0,248746,,0,0.9407024021494024,0.05929759785059756
1.0,female,54.0,1.0,1.0,81.8583,S,"Dodge, Mrs. Washington (Ruth Vidaver)",1266.0,33638,A34,1,0.0,1.0
1.0,female,45.0,0.0,0.0,262.375,C,"Bowen, Miss. Grace Scott",1267.0,PC 17608,,1,0.1,0.9
3.0,female,22.0,2.0,0.0,8.6625,S,"Kink, Miss. Maria",1268.0,315152,,0,0.7062070999570998,0.29379290004290004
2.0,male,21.0,0.0,0.0,11.5,S,"Cotterill, Mr. Henry Harry""""",1269.0,29107,,0,0.9258865798335801,0.07411342016641988
1.0,male,55.0,0.0,0.0,50.0,S,"Hipkins, Mr. William Edward",1270.0,680,C39,0,0.824391005787749,0.17560899421225104
3.0,male,5.0,4.0,2.0,31.3875,S,"Asplund, Master. Carl Edgar",1271.0,347077,,0,0.7314479638009049,0.268552036199095
3.0,male,,0.0,0.0,7.75,Q,"O'Connor, Mr. Patrick",1272.0,366713,,0,0.8790984381514061,0.12090156184859387
3.0,male,26.0,0.0,0.0,7.8792,Q,"Foley, Mr. Joseph",1273.0,330910,,0,0.9068450948944132,0.09315490510558674
3.0,female,,0.0,0.0,14.5,S,"Risien, Mrs. Samuel (Emma)",1274.0,364498,,0,0.6101470970085521,0.38985290299144787
